0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,state__Alaska,state__Arizona,state__Arkansas,state__California,state__Colorado,state__Connecticut,state__Delaware,state__Florida,state__Georgia,state__Hawaii,state__Idaho,state__Illinois,state__Indiana,state__Iowa,state__Kansas,state__Kentucky,state__Louisiana,state__Maine,state__Maryland,state__Massachusetts,state__Michigan,state__Minnesota,state__Mississippi,state__Missouri,state__Montana,state__Nebraska,state__Nevada,state__New Hampshire,state__New Jersey,state__New Mexico,state__New York,state__North Carolina,state__North Dakota,state__Ohio,state__Oklahoma,state__Oregon,state__Pennsylvania,state__Rhode Island,state__South Carolina,state__South Dakota,state__Tennessee,state__Texas,state__Utah,state__Vermont,state__Virginia,state__Washington,state__West Virginia,state__Wisconsin,state__Wyoming
13.1907575,12.89164735,13.84879982,13.34405145,11.7699843,12.19247738,12.00553354,6.845883497,3.910865176,51.83204965,1.435728707,43.84206984,0.631870186,0.112166305,2.146115307,26746,-149,2565,11.4,10.2,1.2,0.4,-7.1,-6.7,17.4,31.8,37.4,13.4,6910,28.6,34.3,32.6,38097,8927,6.3,38097,80.4,213.8,91.1,82.1,7.7,7.3,13.04478703,6.790437085,0.523323159,12.49593591,14.48711671,36.93895662,4,54.3,40.1,9.3,9.5,16.9,4.4,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.07340963,11.31044438,11.19703062,11.47540984,10.18661718,12.8157542,14.48602949,8.928755542,7.526549129,95.91710486,2.35075781,0.422723992,0.278379214,0.0,1.031034127,9699,-50,720,10.3,13.2,-2.9,0.5,-2.8,-2.3,6.0,36.4,38.1,19.5,1023,11.3,14.7,14.4,54865,4290,2.5,54865,91.3,193.1,84.8,77.9,6.9,6.5,5.906407342,2.621313976,0.362620222,3.927361385,6.640866944,12.5595665,2,46.8,34.7,8.6,7.9,11.5,3.4,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.89228708,15.59710751,13.20020565,13.730611,14.8629903,13.51806084,8.985741247,4.369457879,1.843538507,54.50672087,29.33763464,0.848907231,12.36541813,0.105305024,2.836014102,927781,9628,5571,12.4,4.9,7.5,3.9,-1.0,3.0,12.3,22.8,28.8,36.1,84763,9.2,12.8,11.9,72008,487986,3.5,72008,122.8,202.9,79.1,71.9,7.0,6.1,424.6662039,293.4297945,12.7884942,439.0422353,300.8383014,1127.856992,82,38.1,32.3,5.6,5.8,11.2,2.7,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18.72879544,18.79935006,20.99747193,12.74595677,10.57531746,7.289947333,5.684709256,3.405746907,1.772704845,92.86305493,0.801011872,0.820137156,1.812562579,0.93376384,2.769469619,622213,15710,13972,19.7,3.8,15.9,2.1,7.5,9.6,5.8,16.3,37.8,40.1,57136,9.4,7.5,7.2,75296,299868,2.8,75296,105.5,199.9,65.3,62.2,5.8,5.4,237.5786603,157.0735468,10.629037,191.1258319,207.0693874,727.4985323,122,33.0,28.0,4.0,3.7,6.6,2.0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
13.29803215,13.0173126,15.25837464,12.33382154,10.88328076,12.62205198,11.41749286,7.271481148,3.898152321,47.91572781,47.88005107,0.554867057,1.488095238,0.127685144,2.033573682,106512,-2,2521,12.4,10.0,2.4,0.7,-3.0,-2.3,16.4,31.0,34.2,18.5,19418,18.7,28.2,28.2,45181,44120,4.0,45181,86.1,205.0,80.1,72.3,7.0,6.2,44.43475783,21.97645495,1.445543748,44.76995638,49.04373789,135.1688154,17,50.1,39.1,7.9,8.5,14.8,3.7,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9.62962963,10.98765432,8.271604938,8.148148148,8.148148148,14.56790123,16.04938272,12.83950617,11.35802469,98.02469136,0.0,0.617283951,0.493827161,0.0,0.864197531,810,17,0,7.5,1.2,6.2,0.0,15.0,15.0,4.7,35.6,36.8,22.9,148,18.3,32.5,27.9,48429,586,2.2,48429,81.1,214.5,88.2,80.3,6.8,6.2,0.438741533,0.345115349,0.039045897,0.375344431,0.52900893,1.15248374,0,45.1,32.0,9.9,8.3,12.7,3.8,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.5060496,14.34827601,11.4865689,12.90030651,14.8711976,14.11888302,10.75392781,6.605573896,2.409216641,87.78433124,7.409433049,0.539447332,2.007483799,0.100728313,2.158576268,254149,6255,1732,11.0,6.3,4.7,1.2,19.0,20.2,8.6,22.8,31.6,37.0,18576,7.4,9.4,8.9,82733,132799,3.1,82733,141.1,202.9,79.1,71.9,7.0,6.1,116.3297061,80.37984053,3.503179104,120.2677626,82.40926843,308.9562371,15,37.4,28.5,5.8,6.4,10.0,2.6,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.367956521,12.07357334,11.32346666,9.735666,10.60929324,14.88984212,16.06216453,10.94167584,5.996361758,95.1243066,2.115570328,0.37280751,1.039818537,0.051654053,1.295842972,44527,-493,2410,7.2,12.7,-5.5,0.7,-6.2,-5.4,11.8,37.7,28.6,21.9,6746,15.9,26.2,24.3,47382,19244,4.8,47382,70.0,304.1,112.9,94.8,10.2,7.4,28.73421306,20.26273545,0.378231652,47.21060142,14.76470546,111.4370702,0,47.6,34.1,9.6,10.1,12.7,3.5,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.90194867,14.25961608,14.01785065,11.74016578,11.69563004,13.19893841,11.70653676,7.034828765,4.44448484,81.41496401,15.0194503,0.433541773,1.069766596,0.047262415,2.015014906,110024,-520,6272,11.8,10.7,1.1,0.4,-6.2,-5.8,12.1,33.6,33.3,21.0,16873,16.2,20.2,18.1,53884,55920,5.4,53884,82.8,240.5,99.6,87.2,7.0,5.8,42.85736468,21.51935378,1.614815071,83.34000132,52.27855849,184.6588528,56,51.0,35.8,7.5,8.4,11.5,3.2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.75861176,12.82051282,8.443408443,9.583009583,8.806008806,13.7011137,16.4983165,11.88811189,6.500906501,87.02408702,0.518000518,6.423206423,2.02020202,0.207200207,3.807303807,3861,-41,74,8.8,9.3,-0.5,2.6,-12.4,-9.8,11.5,29.4,41.8,17.3,542,14.2,23.3,20.5,44911,1637,5.5,44911,80.9,181.6,73.9,68.9,5.8,5.5,1.514283369,1.36021384,0.099044697,0.856186382,2.029315794,3.07038561,0,49.7,33.9,10.8,10.0,14.9,4.2,6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
